id_,class
9e52f0f9-0745-4a70-9be1-eb9f03ce5366,not_spam
7ea3c625-3a62-4aac-95ca-6cf154a2cc2b,not_spam
98c8c9ea-27c1-4814-8b3d-da6dedf2c6e1,spam
12e2b1ac-69ae-4f9c-8d9a-928a0b2ab090,not_spam
e824841b-cfcf-41f0-9d90-7a5b02b08ded,not_spam
44839e3e-64c0-4bfe-aaa6-d9a506342f81,not_spam
ba185776-04cc-4885-b04d-0bdea2e1aee1,not_spam
03838db6-e8cb-4daa-905e-1bb86cf84e62,not_spam
62546019-0ba1-44ba-b12f-648b799e4fdb,not_spam
675e18f4-deb2-40d0-8f06-b4628e80e79d,not_spam
c88ab275-f5b9-4fbb-aae6-8c5f3db7daa6,spam
2b7d4a97-41b2-4a8b-af6c-20025bcb91b3,not_spam
ac74aaf3-189f-4f11-9bfc-ee952f12f1e6,spam
a00d49f0-1df1-48b1-a38a-b095b9476d8b,not_spam
7bacc6f3-3713-41c0-85a3-a53da4323676,not_spam
cc6caf13-495f-4ec0-a993-d2294fb2d4a8,spam
90a20956-b22f-4b89-83de-b9e25b748ced,not_spam
ad11ca5e-2add-4045-bbf1-fd14e7eb6f02,not_spam
1a0c4806-07f9-4b46-976b-adce81463d6c,spam
1d02b15a-7396-41b7-bb8d-5f2499f3100b,spam
48943fce-6c92-476e-b0aa-c22dffd4dcb0,not_spam
f4522d91-4b61-4b14-8a8c-77890e724507,not_spam
cf8e7b85-d3c9-4568-9483-ec443b66749d,not_spam
13d4a5a6-7044-4157-b2dd-bf9e7ac9703c,not_spam
7b0d857f-434d-4580-b10b-45c82839e412,spam
bff2d302-cc48-41e9-a154-8b8b5b2d1fca,spam
97c9523f-836c-4aa0-a94b-e415f90b5611,spam
f38d45ab-9097-4a4a-a147-5509c373399f,spam
0f49f7f4-8798-4251-8d06-8e76b7484cb7,spam
48d03b85-ce9f-4515-b13a-a6eb90d67dd1,spam
f5859c2a-cbab-4561-9cda-4b9880e5f713,not_spam
03049ddd-0545-4d1a-9c85-3e8f27a8220f,spam
e52df545-56fa-46a0-8747-b55d929134e9,not_spam
bc7093b3-f0ba-4a83-96ce-1dc1673f0a1f,spam
f62373b4-3efb-46a6-b00e-546e10332a91,not_spam
d4317974-df34-49ca-aa36-fba0d252a541,not_spam
1e79fa59-50f0-469e-ad58-043cb6ef8e37,spam
a6fd4d27-3ba3-41f5-be77-6cc0eabc5402,not_spam
4e81add4-a45f-4b32-8a3f-1d0ff8329a3a,not_spam
c73afeab-5c67-4920-a0ec-35133d25db3a,not_spam
c2fdd360-cb50-4c94-803e-457c65d3ffc9,spam
069cfee6-bfe6-4052-82d5-467e6bb71a44,spam
5193246b-f353-4c2e-a828-346d8418fdca,not_spam
1b049eb2-870b-4de3-84eb-4aa01ae68ba0,not_spam
e785c122-3ce7-41b2-84a3-69a7fe86f6af,spam
d88452ab-19e7-4082-b8e2-5803fcbfaf69,not_spam
b469d776-d1b1-483c-ba51-e1fef074b517,spam
bb2455a2-24a0-4a49-96f8-09b9a5055bf9,not_spam
9a00ac43-b4bb-43cd-b65c-434f58fc78f7,not_spam
9c5724f8-78c2-4816-92d2-6d05a292a358,spam
1c209dd6-9ae8-431b-aeea-b4fdbecf975f,spam
b93b4105-f4ef-42f1-b058-77025a176616,spam
9455eaf2-607c-46e0-9d2b-edd81daca432,not_spam
cb16ef56-555c-409f-89bd-32fe919f5339,spam
1b7be9dd-ce3a-4af0-ab90-5a1165b93cb1,not_spam
feb12b49-dbd6-4a19-95b0-9a3625940806,spam
3a20d66d-90a8-42ae-85ea-5548dc4cab33,not_spam
23aa745e-0865-4b86-a291-2227f5aa9dfe,spam
400060d0-72e2-4fda-8001-98f3796670a5,spam
8e852c3f-1a03-4750-b42e-b22234db7ef6,not_spam
f72394ef-9aa0-4d7c-af61-34e052559edc,spam
88635312-d119-4351-804d-b81cf73aee2a,spam
c59423c4-c7c1-4523-8986-45a7cf3e3b6a,spam
2af332c8-3677-435c-8793-73f951fc4b7d,not_spam
4d884d5b-9640-4c44-b080-89d678a37074,not_spam
1f1443c3-168a-4ac4-bdc9-daa1b93c066b,spam
9965ce58-b32e-493b-8cfc-a8808335d5b2,not_spam
7c752f4e-46e2-41fb-840e-044b0a4a6d1a,spam
3204fb9d-826a-4565-ad2b-2db981c232c2,spam
fe10f8ae-e780-428a-8495-f1a1f9e897f3,spam
5756def2-1027-432d-b475-a7e87bab6175,not_spam
48e60337-72d7-43c4-8d8b-244a95864f54,not_spam
be1aea5f-6b9c-466d-b04d-6c8be857adf3,spam
3251dbdf-d125-4153-903e-dec956d05f22,spam
b9935a77-88cc-4f54-8847-bf2cf546a7d3,not_spam
41d57c0b-e01f-4dec-873b-33fc438e63be,spam
fa22cd6f-4bd7-42d8-b7f1-1ac1c19b69ab,spam
c89359b9-eb24-4448-a9e4-8276d04c28e5,spam
2f256980-04f2-44cd-8bb7-94b4efad7d3d,not_spam
0c35d613-c490-4c78-bfd9-f02f77d5ac0f,spam
ff512c01-43a4-46fb-9513-3a066f6ac080,not_spam
0e682fbb-6021-4d7c-933b-298d172a6609,not_spam
5b221e72-bb06-4e55-aec6-cb513539f786,spam
54959daa-f7e6-4e0c-8c9a-831610cf8262,spam
defbcc2a-f367-4512-adc0-f395d894cb49,not_spam
cb5634e1-7878-4d37-92c2-ab90918aa3c0,spam
1f1dd410-0395-4df2-8906-7a7bf50d291f,spam
9d18efce-2eec-4e6b-9cd9-88470aabfff9,not_spam
2deeb113-59e8-488d-9250-77c8b5bea189,not_spam
4d776e13-06ed-4a8e-b972-0b70e27f9208,spam
16f146b3-357a-4ae2-8663-9092fd844573,not_spam
07ac5677-b772-40d2-a26c-bb3a7bc89f00,spam
557e3f67-cc8d-48f8-b636-62bfc685f8c1,spam
0a45071d-402a-4c2c-8016-55a985c0a30d,not_spam
eb2011d2-fcff-4c2d-87da-1d4009ca5f11,not_spam
2ca25956-b2c3-4658-a10b-09704e24d9e5,not_spam
c36fe784-f750-49e9-9c09-f0fa554c9da3,spam
c43d65de-ff6b-4e8e-85f5-85d85f348c17,not_spam
1f55ef24-f9cb-4fa5-bfd3-d99cd4ef419f,spam
936aa3ca-ee49-4afb-bb32-d656ebd197c4,not_spam
561152f5-017a-4b2b-a0ec-08d0601492b6,spam
d0bd7a4b-948a-40af-83ab-6e6d74da8d29,not_spam
89929d3d-f17f-412b-a337-bd09fb6da426,spam
1be88c2f-6fd4-41d8-ae5f-893c27e3f2e2,spam
1f00176f-7c1a-4b9f-bfb5-d30c93922afd,spam
d9eef5fd-b924-42f2-9c7f-4e08ef00436b,not_spam
1df076db-c8cd-48cf-98c0-e3d4efa7ad1a,spam
f7d27e37-eb19-47f7-bb05-55d0c7421263,spam
635b87b9-6130-4967-9957-167118ab078b,spam
93fdcaaf-7ce0-4612-a1b8-d6d2e364cc01,spam
016cb963-c2ad-4066-afdb-bd32351127ad,spam
8bd236fb-ae2b-40a2-b990-3c39b85c4c17,spam
1d659fdf-3a6a-4fdb-a69e-61306b162a8e,not_spam
c329207c-df3a-49ed-b162-de650c75e978,spam
a1128f7a-a19c-4b9e-b9db-7594b951a2c9,not_spam
1a939ca4-ff45-4b1f-8974-4094a84873f8,spam
f22166ee-1070-4f82-a6db-15c0d8d32cb1,not_spam
12b8fcb1-bb9a-42e4-88b6-0597c2ffff9f,spam
72fcac1a-e434-47f6-9b62-6671901bae1f,spam
39669327-c88e-4390-bd57-7bcfd80f2eee,spam
88ef506f-5d97-4738-9127-bec906c55e9b,spam
ef2592bc-9649-4032-8309-67766bb179ef,not_spam
7f4f84fa-ba76-4a82-b0dd-02ddf28056d3,not_spam
8db94963-cdf9-476a-bdca-507d4aa4bb74,not_spam
7e5ebe6d-fd7f-40b3-b986-4d8a058074d1,spam
dc7d552b-1d7c-4702-bfc6-5ecbed27569f,spam
bdbfa9ba-d50f-49c0-b911-10d8f7dd1cbb,spam
1f51de9d-9c9a-452c-bf18-d3c357b363a7,not_spam
1bbfa721-a358-4b1e-9845-33d57907b1a1,spam
b98fa047-dcd5-4558-8c4d-db2cdeba8147,spam
5eb078fd-59bf-4522-b735-d659a2f4fe1f,spam
daf18329-169b-4832-92b6-e504c324ec05,spam
00d2dbb2-8aa5-4fb0-be7b-3116249742aa,spam
5b26e5bb-db2e-45a9-b54f-614274548fad,not_spam
8e4317e3-f697-43b3-9ada-7ce9a982c6a8,spam
66c60e1c-ab83-4c15-ba22-3ff76fddb6bd,spam
3c98d5a3-9a18-4b79-88d2-095db0335dc3,spam
2e58fd94-9abe-434c-bfa4-982450c0be49,spam
fc4a4310-7f09-4d33-95b2-eb9c5959ec89,spam
286a8d16-cdae-4d70-b1cd-9b56d18b0243,not_spam
a48468f9-b9f8-4605-8df4-949d26061c63,not_spam
0f6f2398-aade-40db-8b87-493f33eee1b0,spam
ada90f35-8a7a-4417-8f56-6b06677b3baf,spam
e5d51e88-3021-43f1-8a42-3486a79d793e,spam
7116019f-a063-4a2b-b262-9c3c0c7a4306,spam
9474c2bf-40ca-43e7-88b0-c62a8b7ee72b,spam
4e624d0a-8a77-4bdb-9fcf-2300d5914358,not_spam
da2b9c76-0417-4e9f-b717-f2dbfab17f22,spam
1821fd4f-6d02-4154-b667-26087db36fb0,not_spam
5560b226-5fea-42b9-8115-3a0d901f2668,spam
104a1f69-f8af-41de-9689-617a8a94b215,spam
eb1d869c-f56e-4c30-8a60-e4ae8d875f4f,not_spam
347835c7-adf3-4318-bf89-f10108c4c0c0,not_spam
254b899c-23e9-4915-bf26-05802462e8d5,spam
12175048-6716-40a5-823c-acca873789b4,spam
08fee42b-1134-4114-a75e-a78dbfcb4ca4,not_spam
3435818b-df05-4310-8f0a-a08fe726b75b,spam
7087dbcb-a8d3-4bb0-8613-94746b6b44ba,spam
5a581dab-80c6-40d6-9ee0-7e61e260a1c2,spam
6eb2d22a-bcc4-4ec1-8ca7-03d60763522e,spam
add47326-9018-4f0f-8a1b-f9e497d5dc88,spam
57ebb87f-6bc3-4cc9-b6c9-a16cd7af2570,spam
cd9d95ce-935a-4f7d-95ff-e43a81da7101,not_spam
0e560c68-df9a-48e1-be89-4d920074b815,not_spam
63b8bfbc-8f73-436c-9513-5d45969778b1,not_spam
638a9de2-8e61-4d99-872e-c4ed7fc5d38f,spam
bbf1d718-232a-4e2d-a1a5-1cc9218c7fe4,spam
7286a8c8-2cbf-4d19-89b0-3014702abbb6,spam
e50651cc-ac40-4fe1-aa5f-191abbad0c0b,not_spam
7a18c54e-3a87-4dce-ab4e-627340bcf656,not_spam
9bc24cde-4809-4f96-ae7c-86c0bf18863e,spam
cc9b055c-7e07-4639-9443-1791b4731f7d,spam
cd811962-86fe-487a-9d8e-b771574276a0,spam
40195252-e7bf-4420-828b-2efffd17357b,spam
1a76e81c-735b-4666-b4a7-bc0a10c6fe3b,not_spam
761d0e57-4352-45fc-a050-08e8235a90c5,spam
748f4fa2-0ebb-406e-a064-113e23302163,not_spam
b568e069-1633-4d6d-8962-70901bea9792,spam
21b12f65-e922-4333-88f6-37f88a4aa9af,not_spam
94c7ca79-8f70-4a4e-9721-b9d4cb2c7eee,not_spam
a4fed20f-5e2b-436b-be87-675995f74160,spam
aa34cd45-5454-4aec-afb9-3ec158a9c5c1,not_spam
bd3938b9-e6ed-4275-944c-6b0ea3b5dbdb,not_spam
699ba735-a5a9-4204-9296-08efc5cf73a0,spam
153a5c77-b7a0-4c47-b570-3c8aba425773,spam
bec945f0-5453-47ca-9b05-b0a65f0139f6,spam
cb5e7be1-22b6-4335-a05d-9d339f6efa79,spam
e68f7239-0f39-48d7-b1fb-aaa673346d81,not_spam
7a575773-6f3c-4082-a4c7-bb92d7c86ad7,spam
e0f6e337-2969-4699-8ef4-b8a745daa416,not_spam
75b7d4a0-c115-4570-b42c-33d7944913b5,not_spam
ecb3daf1-0f61-491b-935f-69e88d448772,spam
d2b4997e-1dfb-4653-9bd4-cff16979bf75,spam
265d0e0f-cbb0-4e28-8a55-db5bc7a4a43a,spam
874b5658-b971-49cd-832f-495bd3d995b6,spam
e806b2e8-f3cd-4de6-b23d-da7f43459c4f,spam
ff84c874-0bba-4d67-9dc3-ec2856c6819f,spam
4eff4e76-6f58-4a8b-b086-5b815540e73b,spam
0f8643be-4fdb-46da-bf47-b1ec17646a80,spam
0f08900e-ecf2-44e0-ab79-8b4638614da9,spam
851cd63e-e455-48a8-85c6-f10158304e10,not_spam
b31056aa-1061-4a0e-835a-ee4276946591,not_spam
907e2c77-f969-4127-922b-f91945bec8a4,spam
2d8fb406-dc2f-4206-a74d-42f7d2e6bfb3,spam
9fdb1ff1-1bf3-45ad-b8c5-fa33c41c3d27,spam
a051e658-ea60-4e5b-b3a1-574c745a103d,not_spam
7ee3b9cf-d035-4357-b2e4-e8d86395a6ba,not_spam
752a34de-ab01-4009-b4a3-753adad37618,spam
a0533640-eb75-4600-b1f5-c955bf89338f,not_spam
245ce4fb-cbb7-4a30-8785-51619be02fd9,not_spam
1dcef685-06ce-4a1d-83eb-ea11f0c02515,spam
2f0c306f-3e65-4bb1-821f-c19d0af7c712,spam
37837cbf-55ef-4d8d-9014-f3b1881a72b9,not_spam
f0a23695-2d78-443c-a514-85254da61ec6,not_spam
dc8372f1-ddc8-4d1a-a224-70575feff2d0,spam
b1bcdbed-132b-4652-af28-40fc979adf4d,not_spam
aa30030d-41c8-446f-8a6f-5869b16ef07a,spam
013c92e4-70a5-434d-a977-eb15368f3649,not_spam
403a85af-4048-4984-82b6-5323e0d98a8f,spam
ece24ac3-9494-45cf-a0c4-90e4bd8f5cd8,spam
430e65a6-7f06-45f4-b8c6-eb74f0058b1f,spam
a8811d0c-3b8c-4969-bf43-e8fb1018bc68,spam
e7ec9afd-5a41-416b-8446-326ea6cb0cbc,spam
83567fd3-eabe-4fa7-b872-c8700352e69d,not_spam
2937e139-f544-47d4-957e-2ab964120d45,not_spam
acf67e96-d545-4c27-97fb-87b81ca133ef,not_spam
88e5dbb9-ab93-42f7-884e-ac69f82a35ce,not_spam
b0b88da0-ce58-400c-b575-76e7b0359933,spam
10e3d146-93c9-4b37-9e59-71f7938e0afb,not_spam
8a785d0e-b71b-4c84-b1fb-9e7932b3605e,not_spam
6f34a116-1483-41d9-9e60-f9aaaae389f9,spam
f2ea1750-7e49-4b1b-bf91-7433731c0cb3,spam
cebedda1-19ac-4582-9444-763cddc8ff5b,spam
46ae53ed-f2c1-4d42-a934-07e7aab3daf2,spam
fcb5ba49-c08c-4b7f-bdff-8aa866343670,spam
0171fa03-1f82-4fed-92a7-b8894f208b2b,not_spam
2f52df17-28dd-4de0-8883-164cd9a732bc,not_spam
5edc316e-752f-49dc-a6e5-60a8af71ecef,spam
105308ff-0e9f-433d-897e-ce257e9e8224,spam
d40b8686-5555-4e09-8e1e-3f14c9c8a717,not_spam
60affc2d-d1cf-4e97-8db4-fdc483516967,not_spam
0a252a92-4b85-4f70-8ecf-8e720614ce1c,spam
0c1d0f9e-62de-41a3-a554-16655eaf4765,spam
c3db780a-0b4b-44f0-ac2e-28ae752b108f,spam
4f6f1e3a-a11a-46e2-b7af-f05593f63118,not_spam
255c2c58-4e7f-4c2e-bb4e-64d95737dc0e,not_spam
1d02ac9a-3b75-40d9-a721-b3c1bf7eb1b1,not_spam
bd1e8bcc-e462-4a1f-8d76-1ab58fe5abba,spam
d0b995ad-b034-4ae6-bab7-0331a7f609b7,not_spam
564e408a-8e18-4998-b22d-bf62560f1f4f,spam
e00daea7-2a38-48d6-aa8d-7b77cee56304,spam
c0f6019d-52e1-4f59-a3bc-af4179343576,spam
361b73f5-3ab8-4e40-81d2-5038471d2c35,not_spam
82b7e56c-1ba6-484b-bdda-8311e53d2a7a,spam
351e8f63-c107-442f-8b41-a490ca515ba7,spam
8d5cfc52-a17b-4a04-bfe6-c4d854e25052,not_spam
fa3a6e27-a973-49b7-80e9-984261b93957,spam
dc842bd1-8ee6-4c15-b9ff-a4bea951dd1e,not_spam
f2e641be-1b3c-4834-81e5-f29a27bb7b2f,not_spam
7168e2d2-84e8-4c85-9f60-4c547afa50cf,spam
d0c48703-61c7-4a60-b857-290cb3401fdf,not_spam
a016f0b0-8810-4653-9b66-f1d7816f873e,spam
298a1ac7-e907-47d3-8929-3d73f9b67666,spam
79ed90e6-0147-419e-8460-58a1443216d2,not_spam
840215b4-700c-442f-908f-e17e33c49df8,spam
28464f29-c0df-4a1a-8fd1-c93b51564739,not_spam
dd70b342-21a3-4260-960f-6b05508374d9,spam
b3368f58-3e8a-4a1d-addb-83cbb23956da,spam
37b559f6-b620-45f6-bd6c-12efa64f830f,not_spam
994d0157-a7e8-40f1-b459-404493ea47ba,spam
1d24b1d2-1a1c-4386-a7eb-19594074afd8,not_spam
e35dc8ca-967b-412a-b065-871cc79357be,not_spam
5456b6fd-4b9c-4745-9c06-8cbbf8d5fcf1,not_spam
6510ca7e-0498-496f-b328-662278a41a52,spam
acbe778a-56fd-40d1-94f3-4de112cc8de6,not_spam
2ef1f56e-99f6-4eb8-8885-1862efc17c82,not_spam
6e76b326-8b20-4c99-b745-705a159ae559,not_spam
4d8a92b4-4afc-40ef-9e29-8cac744fa3f5,spam
c90b2741-2489-4da5-8259-a5557859731e,spam
7f763864-881e-4558-a8a6-04bf4b842a2c,spam
ce416a8f-e3f1-4ed4-9229-7bfdc9d15fe7,not_spam
8fb93928-6d54-4ba1-bcf2-5f284a01dbeb,spam
949ae8cd-9a2f-453d-baa0-3b3641351f23,not_spam
13fd4510-877f-4a71-b67e-579a158da793,not_spam
79f5556e-658e-4e17-8a1e-c0252619e4d3,not_spam
dac0a972-e120-42fb-9939-f527b885e918,not_spam
49d18d31-20f5-4ea9-ac98-ec574b24dd5b,not_spam
31670b1a-7ade-4a27-8d77-941541e6e374,not_spam
e8661139-ed2a-4ea7-8ed2-ba4be6f0b980,not_spam
20c35d00-d08d-491f-8c57-f4d04f2c8941,spam
16689a08-2491-4aeb-bc3c-f8ce8e1cc9e3,spam
595f98cc-ec67-4760-b8aa-48f8b27354de,not_spam
de981a40-cde7-4e20-91e1-be635ea27745,spam
25b95313-5b4d-4f98-a1eb-77847354f09a,spam
902a734c-856e-434a-ac4f-1dec171868e2,not_spam
e5f0afa4-2e40-4bc8-8405-cb403e536ba3,not_spam
04125ed0-ffe2-4546-b20c-1e8a7027d0f5,not_spam
42df510d-3348-4c18-9340-24f08bd54884,not_spam
13d148ac-0df3-4bc1-9626-985d1e2bc40b,spam
f097cccd-3f69-49f0-a189-8bf8dc4f6dfa,not_spam
7c7b71b1-cfd1-4c00-bc12-e6707613fa83,not_spam
89a811b4-9865-4113-ad73-a32611f0385f,not_spam
ad8965eb-ba21-4921-ad95-aaedcd79f3bd,not_spam
5dc0915d-5022-4cb2-8807-8776982fd6c1,spam
199d9536-8178-45fe-ac21-a25b96f0c74b,spam
700c8ce2-1a89-4db3-8a7a-c2946c843159,not_spam
d5f71404-970a-4bc6-8cf2-b946d0170286,not_spam
bab601d0-59d6-4cc4-bd4b-ed4ed4bb7fa1,not_spam
9218eb9f-4ea9-45c4-a035-4eb4aaba0bda,not_spam
0e062431-3996-4dba-895a-00b8598a28dd,not_spam
cb7c7463-1653-4dcd-a8f7-901c1ea2160c,not_spam
1b8c598d-d9b5-4c15-ba18-99794bd52d2c,not_spam
7237684c-fe84-4313-92db-440b546b035f,not_spam
feeb93ee-f68c-466a-b74b-0d7694927a0b,spam
2137d04c-aa4b-4ad5-84b5-b181b9e42aa2,not_spam
de185df5-0b4f-43b8-b1c3-44c7460bfa78,not_spam
fd84ab66-00c1-4c87-848e-a7ad72624d3a,not_spam
ae382804-32eb-4a0b-ac8b-ffb6bdee1eac,not_spam
9f207e5f-0c55-4d38-900e-76c157545eb2,not_spam
c9a60e5e-62fc-4823-9a4f-f3af50ade670,spam
dc74eaa4-284a-474b-909d-624c915e45a3,spam
0bc9cdea-184c-45e8-a947-c00c786b424a,spam
6623fbe8-835d-4453-98dd-05ef26e2d8b5,not_spam
887b979a-6b2a-4b42-88d1-cf939a18f5f1,spam
3b2f5374-7375-4781-9a2d-d0c6b51164d2,spam
9243bc65-89ff-4b22-b8ea-2c0d556c2fb0,not_spam
4a6c9e13-5801-4955-af2a-1b2897a9e30b,not_spam
4905032f-0fca-461f-8f7a-66b2713c0be9,spam
0b807936-ff0a-4a1b-ac74-76d2933f61c8,spam
195e96a6-5146-40b8-88c4-4b09998e512f,spam
93e5cd56-20cd-4582-8839-52b5d596fb4c,spam
7ee02084-5335-4a7e-bae7-2eb92856c7cd,not_spam
315a224e-2c03-41dd-8830-d78f81fb97d6,not_spam
0384c946-4b73-49d1-b2e1-f22ebeaffc65,spam
4e02dab7-773f-417a-885c-2e0b41e59425,not_spam
89a82f1b-223c-4193-a1da-7864cc897e82,spam
02e6d08a-1a41-42a1-8a12-1edf1f9f0967,not_spam
2278d472-39cd-40eb-b26f-26e7f52f82f0,spam
0b3f0a42-df6f-4a8a-bcbe-d20f70f6eaf8,spam
2b1cc55f-cde6-42f9-b995-71c691a67434,spam
67090311-d058-48c5-962d-005440f21881,spam
5eba9417-f15e-4f25-81bd-33678eec8eff,not_spam
a8254da3-6d5c-47da-93b0-a60d8c41d7d0,spam
b1b9342a-c19a-4d26-82e4-216fde3fc8fb,not_spam
67b9ff06-8fdb-452a-8be1-0d3ff40a8deb,spam
03b3ec47-64d9-459e-9ddf-fe15ddc5a5e3,spam
da81d104-f8fa-46c1-ba62-fb2575ea938b,spam
2ba8489a-009c-43c9-97fb-70aa63a81b50,not_spam
de347c3f-cf64-4df4-afc3-9d7e473dc0fe,spam
78c0de4b-8185-41d4-8e3b-606529998897,not_spam
9ed0020a-1608-4f99-8d04-ea4a613b285e,not_spam
c9e0bf97-399a-4336-8ef8-2618dbbcda0a,spam
e97eed0e-fc50-45a3-ad32-6aa6ff0d24ac,not_spam
f2592099-3976-4a87-a57f-78842b793ae6,spam
014760da-1361-4a6d-815f-ef86d1f8afae,spam
6f5afd04-a1f0-4792-8407-ad74ac51d3c4,spam
a5cae504-96ce-498c-8903-c53d45ff2724,not_spam
46320b0f-e8e9-4e37-8e02-2cb151e0f366,spam
6d873d40-139c-4629-951b-e122e17a3e40,spam
00257a10-8b12-4d25-a51c-2b7ce626aaa2,spam
55267186-9063-4d78-9a34-c4bee2d840b7,spam
1e44d775-b82c-4926-b6c3-c5af37a2dace,not_spam
e53935ae-fd58-493a-9f6f-1d26b1c81a69,not_spam
352eb547-a377-42a7-a027-9ff44a44dea2,not_spam
064e8990-1b8f-4aa2-8d61-01a02780ae8d,not_spam
b10b385d-8805-47c6-b96d-6110f9d1a47b,not_spam
90f48145-7116-46cd-af00-ad97a9e12da1,spam
ff5b76f2-9b3d-4e24-87f0-c6356f19ba73,spam
d481ad8d-10c5-4d3c-a5da-937ceff76bdb,not_spam
9db51aef-bc56-416f-a31c-d992d379076c,not_spam
b7c21079-b3f8-4022-907e-0093f0f5c4b9,spam
283232a7-ed41-4b0b-a344-db9c2394bec1,spam
c8072acc-71b8-48de-8efd-458b07412b68,spam
09d5a438-8e92-4c41-b720-7edbbf5361cd,not_spam
310b7700-4fbb-4141-a623-33199bac3923,spam
1ce16205-638b-44e3-8505-e820ed477903,not_spam
cda4a433-21e3-4e55-a6fb-1ee60dc59ce4,not_spam
34fd125a-5b32-45cc-8870-280c7a47da43,spam
5de76b8c-6339-4012-9009-a76ced1e673f,spam
0db9c519-a822-4cac-8ada-efe644c33032,spam
6a9674e5-f564-41c5-8746-d0e2d7548062,spam
